66437,0.0610106820049,-0.168880455408,0.161893629456,-0.0800741045698,-0.378239817716,0.148559282003
66898,0.157763834094,0.15550572767,0.152919853702,0.108780195564,0.155600092853,0.238140331626
67102,0.302196910562,0.251487719909,0.217352686758,-0.123660713075,-0.362834164568,0.239860662596
67471,0.0584596151618,0.183018833933,0.0328349789207,0.0677554230827,0.0730719164443,0.284274181414
67564,0.251975709451,-0.537361427682,0.150640710632,0.266716724593,-0.628508421077,0.392281341162
67669,0.0902456503883,0.201914419275,0.167562189833,0.0062244158022,-0.0589701075334,0.296573681343
68339,-0.0159361723188,0.242806666863,0.124957368851,0.0708487396557,0.136602891116,0.258931627837
68703,0.0646439164015,0.0905974195014,0.158110689513,0.116374340977,0.127181703017,0.188696991703
68960,0.157311934009,0.102365223231,0.000332973240639,-0.0717238063946,-0.541348256818,-0.0371386884734
69211,0.190781622912,-0.356554908653,0.229858548585,0.104738495152,-0.219328419328,0.0858662613982
70746,0.311393693011,0.0863422241053,0.182181622427,-0.163341163512,-0.219552350557,0.210783247438
71079,0.156778037139,-0.074992629717,0.144552217723,-0.151357497244,-0.00766557645135,-0.303664699138
71373,0.00682955393107,0.185879014546,0.123031592037,0.124013124552,-0.0350906481059,-0.0419968767015
72458,0.128506443587,-0.26457731796,0.287675845792,0.191502834681,-0.0719021711993,0.286961643968
72924,-0.4,0.2,0.0,0.375,-1.0,0.3
74731,0.082722513089,0.0658682634731,0.00595238095238,0.155778894472,-0.526717557252,-0.351464435146
79450,0.259243131711,0.220007856646,-0.105867818923,0.077537277697,-0.108927099922,0.290390534816
80553,-0.413614649682,-0.277777777778,-0.540540540541,0.337286527514,-0.322701688555,0.276846397825
80798,-0.226666679921,0.00375504002824,0.254373906051,0.0729072098468,0.109735225813,0.21862466872
80874,-0.0524946230849,0.0993270848354,-0.443898557243,0.320884623409,-0.043918998562,0.394187954066
81605,-0.149340912537,0.0741194775215,0.131587711182,0.0738815547298,0.261544420044,0.14027704094
81812,0.36808340016,0.372303060712,-0.779464285714,-0.127849355798,-0.12405609493,-0.426742532006
82401,0.121611967329,-0.124346284342,-0.0829720664686,-0.154549761384,-0.0365868884327,0.151730802924
82753,-0.0250382256897,0.306569735244,0.192743848634,0.10103754206,-0.118809698592,0.329867004776
83200,0.284570046849,0.0977710925749,0.314699990461,0.133967789165,-0.0229468599034,0.192578148082
83293,0.348871085215,0.411338448423,0.341505624459,0.413205710578,-0.130123500984,0.1583942542
83548,0.218782414426,0.146710394217,0.238539279016,0.486319392995,-0.554904717276,0.276027762947
84398,0.264332556581,0.00793869432059,0.139600065706,-0.391182016496,-0.201463470841,0.244308768439
85017,-0.137671728127,0.18545034642,0.157781473149,0.234530791789,-0.0426937926938,0.153576528625
85988,-0.157360406091,0.2,0.318681318681,0.433697347894,0.184441656211,0.273618538324
86689,0.0304051745687,0.0916842903079,0.0321916243771,-0.120991008115,0.273840592551,0.294283859357
86933,-0.0772995649472,0.244294605809,0.203029886951,0.197858856386,0.064346309895,0.233172363558
87143,0.34404952101,0.334564696732,0.149746303556,0.0352602989352,-0.340557140431,-0.217329388919
87559,0.307154237684,-0.0033731620316,0.153788918799,-0.0689127439507,-0.0105678561584,0.040722272616
87732,0.134274717713,0.103908359168,0.0425211548217,0.0768519410789,-0.10705115109,0.247308600021
88558,0.0655003596866,0.130662456298,0.12230580269,0.14497075773,-0.0267855549599,0.226167974299
88673,0.0775862068966,0.0839694656489,0.152431011827,-0.480392156863,0.0445269016698,-0.0597302504817
88874,0.0571962058774,0.233246033353,0.198532542521,0.165949167863,-0.195945344877,0.335212994522
89259,0.177285926333,0.160769184053,0.0201405468065,0.149430874019,-0.399233579578,0.173609653087
89539,-0.369542066028,-0.243717277487,-0.116656993616,0.375875067313,-0.0478057889823,0.0334059549746
89750,-0.00960703548726,0.0832847068803,0.106739426335,0.0775256365867,0.0509601211419,0.332584068206
90312,0.33537800167,0.209967893365,0.129569007798,-0.0109898890567,-0.163321427412,-0.0402733117627
90670,-0.138064916913,-0.12032847327,0.236671332231,0.361714056868,-0.033607907743,0.197900775005
90767,0.147371279217,0.240127568815,0.204286188695,0.184161021816,0.18724607998,0.208189956916
91248,0.0285384687187,0.0365430946485,0.167078603776,0.0601901540937,0.0133695932804,0.335210077816
92543,-0.594488188976,0.0524475524476,0.600570613409,-1.1875,-0.827751196172,-0.0184501845018
93692,0.219444444444,-0.334586466165,0.289544235925,-0.0286458333333,-0.53125,-0.327464788732
94993,0.230700752677,-0.221941583909,0.158065959754,0.0878998851905,0.0497418124519,-0.117658789311
95106,0.325511230305,0.0481077613855,-0.121751512994,0.0137179036229,-0.348175349528,0.120208160363
97841,0.120728929385,0.196783759881,0.0133101079077,0.245819262172,-0.172939501909,-0.0292283813915
97995,-0.0379715664798,0.0221865944807,0.069732659195,0.10575967293,-0.119361581694,-0.00015693497743
98192,0.223029495426,0.207257185556,0.28797840746,-0.0278513266876,-0.157330696321,-0.107441741775
99062,-1.672,0.21472392638,-0.189781021898,-1.20967741935,-2.94736842105,-0.12
99395,0.00520767581715,0.259923848268,0.0358083124118,0.0214150080277,-0.0816600892022,0.274468851492
100383,0.448746044921,0.299253622853,0.189610592862,0.112432203328,-0.549804297895,-0.15344447581
100602,0.0265172735761,0.106276150628,-0.246875,0.0143403441683,-0.379538828518,-0.0762711864407
100699,0.198897547315,-0.125346051241,0.159672910946,0.135292903469,-0.377756651131,0.0459557807094
100810,0.0132743362832,-0.793893129771,-0.0472440944882,-0.382978723404,-0.978723404255,-1.25
100897,-0.0480038480038,0.217716827279,0.178011753183,0.0271923449612,-0.0135392947258,0.16754028344
101027,-0.0213333333333,0.31676300578,0.0419426048565,0.297757153906,0.134552150467,0.131566493138
101318,0.0344827586207,-0.0625,-0.204301075269,-0.666666666667,-0.511627906977,-0.08
101392,0.145914396887,-0.614599443242,0.380970360581,0.16213712168,-0.572756974114,0.00377091680415
101495,0.151343977269,0.137374457574,0.105586129377,0.0756652371133,0.084936845833,0.199572135409
101897,0.264962335432,0.26548157132,0.265445532441,-0.0643221066161,-0.225862735012,0.336806513355
102057,0.174048442907,0.332159624413,0.2,0.283448275862,-0.0771459063882,0.285256410256
102132,0.180250636012,0.151517528037,0.0988850174216,-0.237480772518,-0.0786092214664,0.22229791099
102322,0.118477238862,0.147729274548,0.138853385171,0.0273997677797,0.0101447980416,0.282772148337
102395,0.237544958164,0.0408088955303,-0.00387797855121,0.116571009179,0.0850946217425,0.116640105901
102754,0.405154639175,0.0301659125189,0.341457739515,-0.175856929955,-0.426108374384,0.240655249442
102816,0.331196568707,0.381435506884,0.212388817113,0.362917280476,-0.275202438481,-0.151186569804
103052,0.109064271804,0.26823092557,0.21814604113,0.0292975259191,-0.0656190755843,0.232842331822
103225,0.451918415176,0.0209352332829,-0.017872240225,0.0156089569071,-0.382526719399,0.124756311075
103406,0.225037151072,0.0350009661101,0.158865628244,0.0892474595995,-0.15882571166,0.318396811754
103498,-0.0442077481384,0.313865101511,0.158162985696,0.2157456947,-0.0358658743633,0.149383159207
103736,-0.135563518794,-0.0611543387606,0.164745575715,0.0118136333917,-0.0517634795911,0.137613484118
104109,0.207394957983,0.145701096365,0.083044058745,-0.0494581828286,-0.298251872993,0.295312108298
104227,0.162059587436,0.101863443327,-0.0705748190331,-0.0712220223139,-0.261857311973,0.302866540802
104458,0.0537382668695,0.166833689723,0.289717069479,0.0164378556904,-0.557360161554,0.209512312942
104657,0.143510863875,0.0217409990274,0.173274259644,0.151275413164,-0.378569148993,0.0633822094847
104745,0.25475396793,0.169967434701,0.217306023365,-0.0147174259783,-0.154877408207,0.297500305055
105030,0.0262449381086,0.167629598828,0.134246832999,0.0909676264108,-0.067653676778,0.274796211221
105128,-0.187196715192,-0.137120266334,0.0371417036738,-0.0691342267603,-0.126663498099,0.407934454506
106287,0.128623915963,-0.0218973554216,0.270532084303,0.060817114024,0.0653642620275,0.301271957338
106972,0.353838942335,0.28196508451,0.175930192793,0.180222532231,0.206216611716,0.271013999908
107219,0.232569841731,0.184352945292,0.196193600269,0.118074537535,-0.24449214042,0.0683079305741
108186,-0.0999039385207,-0.35410044501,0.0154028436019,-0.0405156537753,-0.127450980392,0.217610768368
108955,-0.0631736207449,0.192151556157,-0.0470233342206,0.233495912619,0.0282560999934,0.224591137259
109593,0.228664355005,0.202696064567,0.141103411031,0.0806206809006,-0.188596501874,0.225796802042
109798,0.219060225017,0.2699464561,-0.00422083559506,-0.140501469772,-0.389599411268,0.233733328365
110139,-0.116917922948,0.261519302615,-0.0594744121715,-0.324626865672,-0.739267676768,0.662793247095
110456,0.104723707665,0.139885595424,-0.294409300735,-0.175748273216,-0.0756667355799,0.14398595259
112269,0.483290488432,-0.0366972477064,0.0867389491243,0.0940298507463,-0.608235294118,0.0457142857143
112653,0.0932376894588,0.256041046244,-0.207387734933,0.0168878182646,-0.0460420156913,0.199959309566
113753,0.056880733945,-0.256147540984,-0.0681341719078,0.0379377431907,-0.696488858879,0.341705360912
113992,0.133093390524,0.173402279731,0.149233212809,0.0944746077193,-0.0224855824945,0.327605599505
114240,-0.204751131222,-0.0787207872079,-0.0819022457067,-0.155279503106,-0.505800464037,0.206319702602
114434,0.218567251462,0.291282051282,0.094304388422,0.0654837346853,-0.471171729696,0.0308832612724
114802,-0.020979020979,-0.582417582418,-0.0350877192982,-0.63963963964,-0.183673469388,-0.0307692307692
115285,0.0218640783959,0.0441738317207,0.0877142305641,0.0241444004509,0.118954353567,0.148223084068
115723,0.266332212413,0.123974936335,0.242264942498,0.266107394163,-0.127410049418,0.220985655749
116818,0.345367656275,0.12936560174,0.0481215130506,0.0441896494646,0.146126710885,0.160252034352
117316,0.0536373761263,0.106083037824,0.265597757898,0.151863122259,0.0481875551422,0.215665344982
117529,-0.102758991888,-0.00278949114292,0.253242285677,0.202999493943,-0.0067578278696,0.199599638127
118024,0.0227958188091,0.266521610377,0.00741717708914,-0.0111344086532,0.0517382292051,0.212126063087
118204,0.228839376928,0.153302557395,0.179037731453,0.146525007364,-0.148362830743,0.230004534801
118286,0.2,0.347107438017,-0.5,0.101123595506,-0.00877192982456,0.30612244898
119051,0.362051726247,-0.0717742890759,0.384918824002,0.0985967585573,0.0466929838942,0.192119511848
119446,0.103875797121,0.214729737769,0.115807975504,0.0690085419201,-0.0259161569116,0.318421003993
119577,0.0101844776971,0.133035253792,0.137579771305,0.0827446277568,0.0636548460551,0.132786207423
119873,-0.129552482031,0.190039428541,0.0805356242952,0.105328269694,0.035060317179,0.164581627548
120376,0.105453232214,-0.082462253194,-0.170688114388,0.159636363636,-0.112824675325,-0.149529452771
120498,0.268704369981,0.202787869365,0.136523720546,-0.247329392773,0.0772186419209,0.279509339402
120616,0.11253173136,0.224294526007,0.282265689161,-0.150661007774,-0.0464435328415,0.121535969854
120923,0.22613458529,-0.13256227758,0.0450297366185,0.109789211902,-1.04132044175,0.1176285401
121407,0.206874341375,0.142858586207,-0.11549840156,0.158958214867,-0.403884887741,0.0528745136296
121874,0.220644568812,0.19174614175,0.21037499307,-0.138364990055,-0.0673126144415,0.169397096275
122079,0.244483608949,-0.445525845365,0.223413914961,0.0548080402776,-0.903424243368,-0.0436319413123
122208,0.0883424459604,0.193781945296,0.172012585835,0.0837102845676,-0.27600473283,0.103078372468
122647,-0.0644171779141,-0.0644312952005,-0.12676056338,-0.318650421743,-0.572485207101,-1.32038834951
122759,-0.0962195248461,-0.0189470671107,0.431593120218,1.75029693076,1.42549623263,0.866280207474
122864,0.147569603611,-0.196084199035,0.237669917835,0.124251628729,0.00413114723256,0.0869113126054
122948,0.193498809383,0.155224373808,0.143666717491,0.109228762775,-0.295547645832,0.145108343825
123411,0.0958528825926,0.0420764205482,0.235233675968,0.130819557414,-0.104471501323,0.00909567276987
123823,0.223093472169,-0.303536392406,0.029009868494,0.0275775799398,0.0151687481075,0.0506663813329
124153,0.180379210406,0.0678302001216,0.106302553454,0.0260731951913,-0.0416112124902,0.11592974094
124252,0.406166219839,0.126040428062,-0.210450966356,-0.0977501939488,-0.0172684458399,0.036563071298
124467,0.129664633087,0.134311179814,0.212092919053,0.0178809037209,-0.00403229954381,0.254103670525
124551,0.209213968914,0.0551068380712,0.276850896541,-0.108624380748,-0.532197928758,0.137238065105
124637,0.262272727273,-0.451923076923,-0.0514469453376,-0.331983805668,-1.84705882353,-0.35843373494
124743,-0.0229922279793,0.0582701062215,0.180968773051,-0.296238244514,-0.325125208681,0.0357763112192
124922,0.22245835292,0.165924561894,0.0872537855443,0.0298849194814,-0.00431791969808,0.244084426462
125293,0.0352963603256,-0.079880859347,0.132843663976,0.0804649533019,0.160652910027,0.0371677617599
125534,0.098707335824,0.320714308315,-0.00650000452329,-0.339145112772,-0.0709625993888,-0.568760575794
125781,0.142297188428,0.0190867865971,0.168870828315,0.253253592469,-0.073923242887,0.299195581499
126033,0.283569864115,0.0949233510256,0.354716667336,-0.335893020924,-0.427001455461,0.0101477181654
126145,0.0385279516512,0.232823800131,0.18375228674,0.147146629923,-0.230855304567,0.119003115265
126577,0.280073350183,0.00647211648982,-0.139550991489,0.106211560757,0.0195210770241,-0.0236274775321
127650,0.0894424003896,0.0561559504549,0.0228874136287,0.0866821426293,-0.160198683128,0.0927838072647
128066,-0.00400801603206,0.150699677072,0.071312577733,0.120273071602,-0.2332375281,0.06748425171
128143,-0.526367278353,0.14324048551,0.403827859437,0.283042824718,0.361275681054,0.0410088945533
128246,0.190383449094,0.156597293572,0.1924267651,-0.231511078162,-0.177714724579,0.258273351218
129653,0.0321342546509,0.245662397142,0.121809770295,0.207210360115,0.105648762574,0.157504507727
130051,-0.131481354057,0.116224508595,0.194876158349,0.2218438025,-0.00514312645313,0.209530082504
130256,-0.0419141914191,0.195512820513,0.150148775463,0.28960435688,0.0911288029571,0.129013494649
130356,0.228619767505,0.191772347665,0.0481417857292,0.163304914397,-0.259601149525,0.288614018395
131347,-0.141554959786,0.217345872518,-0.172544080605,0.162694300518,0.116483911559,0.0141729458199
131663,0.119580668088,0.284626126698,0.104707233065,0.153994410716,-0.0450138504155,-0.033939574829
132115,0.162262277375,0.0245439692215,0.181452344528,-0.0943936842546,-0.132658589826,0.493468071957
132253,0.2669884684,0.119559891112,0.179565375193,0.146348654419,-0.32010027432,0.191925879198
132518,0.163009099544,0.192419483699,0.183948619568,0.024692754424,-0.0933877414783,0.328351652118
132877,0.117801288405,0.182709706978,0.195203433679,-0.357192304315,-0.17528378564,-0.350287371085
132997,0.0473811902383,0.10400207227,0.182234042553,0.0828131096371,0.0704731124877,0.301059886859
134105,-0.195757392694,-0.664503081159,0.139458139757,0.26224328594,-1.22344322344,-0.497297297297
134902,0.152961899226,0.0716536018314,-0.067930049923,0.0100712741123,-0.215455027215,0.275462232003
134979,0.0733634311512,-0.00379362670713,0.177859552285,0.170212765957,-0.165936313176,0.125409452504
135371,0.0418716256749,0.0548337370623,-0.0150274756084,0.0336518046709,-0.123444976077,-0.000594177064765
136025,0.347725520432,0.0961538461538,0.340974212034,0.0193345323741,-0.383343539498,0.238442822384
136608,0.335735388426,0.268787854144,-0.0333787904968,0.0335659704392,-0.381552419355,0.355868222375
137237,-0.64347826087,-0.225563909774,-1.19101123596,0.0812182741117,-1.48684210526,-0.145833333333
137841,0.602964271385,0.272736027119,0.0342949956476,0.00890414073602,-0.0509048893618,0.209181095251
138054,-0.0473086250331,0.0317114835719,0.254568532172,-0.131093815406,-0.2097404007,0.252733931431
138152,0.1875,-0.826086956522,0.511111111111,0.262295081967,-0.105263157895,-0.135593220339
139431,0.208622579467,0.0684667795169,0.108094352059,-0.114023756396,-0.136222928572,-0.0346103913094
139560,0.124423231864,0.208099949914,0.0998694539177,0.125337611143,-0.0131430757688,0.320889905234
142922,0.202699066286,0.0714654372016,-0.0848347617718,0.0949787773365,0.32518165457,0.286318239646
143321,0.135952894157,0.188146073081,0.116222302403,0.0524742206059,0.141576441568,0.165905341758
143497,0.0676546479594,0.169834751486,0.206599935509,0.240477425721,-0.177528237651,0.294355109315
143984,0.180152671756,0.161290322581,0.222772277228,0.33,-0.447241045499,-0.0559495665879
144111,0.472385428907,0.295751633987,-0.219658976931,-0.561208267091,0.0425844346549,-0.127840909091
144208,-0.4,-0.518987341772,0.267857142857,0.0,0.154471544715,0.438461538462
146041,-0.257432432432,0.412228796844,-1.04471544715,0.391923990499,-0.0958904109589,-0.797081306463
147451,-0.550446998723,0.34375,-0.160079051383,0.207606973059,0.293526785714,-0.340926944226
147655,0.207590662555,-0.0572222064621,0.321482102553,-0.00336042103175,-0.766974692579,-0.357462282518
148798,-0.00617283950617,0.322175732218,0.563333333333,0.479416291493,-0.226915256058,0.313887586522
148978,0.0356472795497,0.214887640449,-0.227118644068,0.549809885932,-0.33679245283,0.20875
149288,-0.0547350130321,-0.0948434622468,-0.234705228031,0.496811902232,-0.443251533742,0.10780669145
149465,-0.285714285714,0.533333333333,0.285714285714,-0.166666666667,-1.11764705882,-0.15
153113,0.123076923077,0.209090909091,-0.452380952381,-0.0274914089347,-0.345622119816,0.562376237624
153611,0.179010890215,0.214345392229,0.222353981355,0.161000673877,-0.0945879514159,0.257523188743
155205,0.179082387765,-0.129660545353,-0.080378250591,-0.229344729345,-0.211653813196,-0.263263263263
156024,0.216208744942,0.237027877925,-0.0182587585497,-0.525358694024,0.288497551185,0.470193768781
156298,-0.68,-1.2085106383,-0.205583756345,0.111607142857,0.100806451613,0.331125827815
156413,-0.325252525253,-0.0516853932584,-0.166666666667,-0.802030456853,-0.792452830189,-0.398305084746
157094,-0.0380952380952,0.0540540540541,-0.107843137255,0.432584269663,0.282352941176,-0.0378787878788
158088,0.208333333333,0.00267621620104,0.0492302992975,0.202180392118,-0.0377499375683,0.146824580084
158528,0.287400218303,0.236211366811,0.133726616615,0.162225170476,-0.382021513959,0.0585944428014
160053,0.063768115942,-0.0864197530864,0.365805168986,0.381366459627,-0.2464,-0.324752475248
160346,0.0841535543811,0.192593370805,0.177030008459,-0.0194085724464,-0.290623485225,-0.144246405565
160965,-0.272727272727,-0.4,0.0,-0.111111111111,0.0,-0.714285714286
163221,0.16,0.397260273973,-0.0135135135135,-0.274193548387,-0.353711790393,0.337078651685
165913,-0.12380952381,-0.405063291139,0.25,-0.268292682927,-0.264822134387,0.317880794702
166196,0.194873480118,0.287241625089,0.181888997079,-0.318970047294,0.16724286949,0.304831237591
166848,-0.189130434783,-0.0671296296296,-0.070457354759,0.00366748166259,0.168650793651,0.0447290640394
166965,-0.561643835616,-0.659217877095,-0.0118343195266,0.0222222222222,-1.3698630137,-0.0818181818182
168302,-0.112928068506,0.10265657455,0.189883700756,0.00669036156842,0.0893892095942,0.268211016174
168827,0.11227154047,0.117505995204,0.519093078759,0.32125984252,0.161736941473,-0.178101178101
170150,0.228183243337,-0.105324298161,-0.138238573021,-0.25447042641,0.354659248957,-0.10257458112
171506,0.122297297297,-0.463485881207,0.318359375,0.0538089480048,-0.00298329355609,0.00353148911124
172199,0.583830448631,0.302336911711,0.286579196909,0.164487080154,-0.800594633088,0.239020959845
172507,0.335294117647,0.308641975309,-0.207920792079,0.302816901408,0.048275862069,0.138554216867
172930,-0.137199898037,0.231014888395,0.276036464002,0.133400465601,-0.0772257938428,0.323747903277
173396,0.0435558467258,-0.181840263172,0.417744581611,0.224943348707,-0.178958187505,-0.0703431099676
175314,0.382755474453,-0.296340731854,-0.00427872860636,-0.183286516854,-0.365714285714,-0.0792616720955
175788,0.337329700272,-0.00831024930748,0.0027397260274,-0.0136612021858,-0.25974025974,-0.262599469496
175862,-0.0101805189269,-0.702786377709,-0.10101010101,0.462199312715,-1.26136363636,-2.23387096774
176359,-0.176876267748,0.156271186441,0.21432346723,-0.281239586804,-0.314766839378,0.301335818577
176863,-1.6,-0.25,-1.0,0.777777777778,-0.833333333333,-0.5
176917,-0.0550879278294,0.154031434904,0.122496806375,0.132624828876,-0.0235767772356,0.179452681507
177507,0.36557990723,0.228152241503,-0.0740901209931,0.276327138599,-0.442904067572,0.0301843993574
177685,0.103170731707,-0.00620347394541,-0.122905027933,0.114143920596,-0.187227866473,-0.0207633587786
178699,0.471431130217,-1.21379802335,-0.375479978994,-0.233771154252,-2.51666666667,-1.43209876543
178804,0.0490401803062,0.106702860722,-0.266923008137,0.0164053799366,0.028857799123,0.113974591652
178872,0.11094619666,-0.079107505071,0.339526117394,0.0825114265095,-0.00434887654023,0.331142568251
178927,0.238350515464,0.251939187093,-0.357956943858,0.250463821892,-0.183143669986,0.345463027758
179036,0.21640304628,0.0783780845744,0.243111436235,0.187935959609,0.0561279312306,0.0301282881949
179201,0.511904761905,0.498583569405,0.141809290954,-0.443298969072,0.0119760479042,0.479428172943
179423,0.143214684919,-0.31178456963,-0.338883658123,0.195036898135,-0.0582654834442,0.0535412743693
179660,-0.212938005391,0.0141843971631,-0.0195599022005,-0.105691056911,-0.130699088146,0.0864553314121
180458,-0.102286902287,0.13503649635,0.187311178248,0.0844686648501,-0.152996845426,0.294684796044
181580,0.24407821591,0.210998874936,-0.0403290175697,-0.0534789484226,-0.0614013789545,0.205540396198
182638,0.29,-1.45989304813,0.474719101124,0.00272479564033,-0.0854503464203,-0.143418467583
182952,0.266596086616,0.0739275484452,0.225463497392,-0.124204537735,-0.374762101061,0.00704116953402
183087,0.402506019923,0.346646613951,-0.183482006657,0.134303788012,-0.416294231963,0.284165349421
183557,0.0468872535018,0.161245540475,0.187831562012,0.241602754834,-0.0280980662296,0.19843779028
184768,0.42097549283,0.0867934886852,0.0602568672206,0.121829643483,-0.0235266725268,-0.472149736412
184955,0.0569293221937,-0.457812319458,-0.181376944826,0.222533831732,0.137268618189,-0.0542113373291
185124,0.198882819935,-0.330495586197,0.21063084942,0.396576217931,-0.0879748836682,-0.355717558905
185217,0.101061453962,0.0614056327557,0.176460308036,0.00158795863191,0.0902278932524,0.267891650278
185350,0.276131045242,0.109090909091,-0.0154970760234,0.260361317747,-0.0647943387881,-0.0463215258856
185852,0.128691477735,0.0789882951607,0.194738066873,0.102610458476,-0.134008664898,0.092050080161
185942,0.155041324695,-0.0656160882793,0.189711150415,-0.437944860216,-0.165790386782,-0.389232331362
186050,-0.0667767750776,0.12916854415,0.199017420511,0.0824998751719,0.0132244944425,0.057639164857
186130,0.368585513524,-0.139365324983,0.36683046003,0.299088050654,-0.00981429638651,-0.172326998741
186450,-0.0101472574307,0.26906232237,-0.0842548008886,0.0636334085236,0.0540393572889,0.270519300975
186556,0.224952224952,0.0680708964809,0.0694711538462,0.28595629341,0.00748378513221,0.285458666349
187129,-0.0887223974763,0.243400889768,0.0766560073093,0.0143417067522,-0.00349087003222,0.12555298083
187330,0.324752475248,0.438177874187,0.271565495208,-0.595477386935,-0.455017301038,0.115326251897
