108186,0.00505655881537,-0.0173974273863,-0.099441632529,0.00707671935081,-0.0282316590979,-0.0153624848863
108955,0.249478265109,-0.0257557597902,-0.0540317880695,0.00110173836362,-0.0716670565303,-0.0110152132469
109593,0.0261314763887,0.259041801224,0.121020361076,0.171074719457,0.0581737912513,-0.0150757100547
109798,0.0164941980143,0.0471757225077,0.046326408672,0.0171425155863,-0.0155445909187,-0.20630450471
110139,-0.0646085783121,-0.229003306055,-0.102342872267,-0.115018573752,0.0899596747721,-0.0638124179598
110456,-0.0871702357127,0.056925909184,0.0699457231416,-0.00924705778104,-0.0326537463468,-0.0735080535592
112269,-1.87110788817,0.12215276586,-0.0244581829334,-0.0260130075568,-0.0400366975418,-0.0720475929876
112653,-0.127483659183,0.053777205841,0.201387271288,-0.239038116227,0.0164418554521,-0.0704380653416
113753,0.0100389323573,-0.0223202163259,-0.0282512513835,-0.0172409228057,-0.033016615045,0.0706080000487
113992,0.353405175119,0.0854553147576,0.135737312847,0.0794675384998,0.045446847736,-0.131574925766
114240,-0.1037902854,-0.0498297002267,-0.0213478095853,-0.0162973689844,-0.168238159268,-0.13584164477
114434,-0.0715061035943,0.0901953949042,-0.0285352669647,0.00132241597773,-0.0132795314191,-0.254011072546
114802,-0.293839376725,-0.0940292917268,-0.401448547788,-0.0979836983296,-0.89688453987,-0.124652599111
115285,0.136458447335,0.0660235127163,0.0709985548258,0.0618137759409,0.0554311209261,0.0377647938343
115723,0.171861993942,0.142488898002,0.169670744096,0.0955966243944,0.116227241363,0.101046127097
116818,0.0316611901829,0.697451885375,-0.0197951327309,0.053367334253,0.0559017887394,0.00104707525816
117316,0.284265588269,0.051118143723,0.147307847039,0.29663605291,0.123554610342,0.0870550588011
117529,0.0324652415671,0.0792543333276,0.0796439895417,6.26535207704e-05,0.0238516084713,0.0478294710853
118024,0.413707674001,0.00689578937593,0.139596761192,0.0133136350038,0.0108422080847,0.0180291882676
118204,0.00507256688359,0.197531410586,0.137764193559,0.141638229423,0.13495620264,-0.0298908139114
118286,-0.066796868474,-0.164929410786,-0.482864703098,0.108437896915,-0.105526361854,-0.135896106178
119051,-0.254185803809,0.125259254397,0.0105990192351,-7.06549366519e-05,0.0336274588964,0.0119388420091
119446,-0.0276173349567,0.0249534676939,0.100200315237,0.0245568014112,0.0475343097702,-0.0104817244716
119577,0.329264982435,0.0471467001943,0.0746776316804,0.0540862890779,0.0536219756313,0.0368759718821
119873,0.324451734211,0.0693127462363,-0.0100992753562,-0.00625881199876,0.0477806739703,-0.0540280321717
120376,0.0692550573052,0.0375593285498,-0.00403232834388,-0.0739362796125,-0.480343305075,-0.249088531481
120498,0.0302920871778,0.111775350659,0.0668293253322,0.07077026844,-0.00467933732448,0.0942652475596
120616,0.0350590899028,0.000493637155126,0.301752373184,0.379246717544,-0.0537960158402,0.00548446538255
120923,-0.0347811582992,0.0969773438582,-0.0700873031183,0.0782100363136,0.0124736524921,-0.375693890598
121407,0.0337008945495,0.0218248112701,0.0648182492368,0.0419773484813,-0.0160796428289,0.0870290466799
121874,0.0739833859115,0.0765684313697,0.0995711191305,0.143054403934,-0.0475064532783,0.020115049625
122079,-0.245109377911,-0.0689836364348,-0.0558603928128,0.0166680038325,0.0232090572238,-0.397001727446
122208,-0.70415043955,0.0291818821222,-0.000639794920762,-0.0276392645066,-0.00830672517832,-0.0534234983606
122647,-0.0508397757226,-0.0239669779074,-0.0552805656355,-0.0137165991241,-0.234892604333,-0.436352738352
122759,0.412953922475,-0.0748999260484,0.0205862293749,-0.0223244241288,2.97943846999,1.71948105676
122864,0.0297548569895,0.0184896544491,-0.0119656067715,0.0281721930654,0.0163847341912,0.0164934049128
122948,0.0522647349901,0.0702486244037,0.0654937806168,0.0624749401821,0.068839389915,-0.112274033858
123411,0.0551689743836,0.0651087445677,0.0744865643164,0.154104634848,0.0505724049137,0.0235296285703
123823,0.00524241715838,0.0838061240989,0.0710915860406,0.117453672998,0.0470696464321,0.0399552362024
124153,0.0455391325938,0.164209585989,0.0116975779984,0.0483669603237,0.0250540221634,0.00137860619516
124252,-0.134507480193,-0.488010555293,-0.0243570476194,-0.133704205001,-0.0145440016887,-0.0365925738287
124467,0.202829629222,0.0826615033372,0.034921406396,0.046942872683,0.0186853051999,0.0288650578618
124551,-0.184255359374,0.0720165042644,0.0187943114741,0.0166979956269,-0.165876224311,-0.170365456191
124637,-0.192069179662,0.0529527949077,-0.0198059660417,-0.126452230673,-0.0473795317372,-1.75614428926
124743,-0.01171293693,0.003986006903,-0.00832204793159,-0.174181989811,0.119135713431,-0.167456681087
124922,0.0800534082056,0.145609465232,0.0602406166269,0.0673218170048,0.0869260597747,0.0453127112441
125293,0.00388326694899,0.0120625453336,0.0447422683869,0.0526095358019,-0.003329800838,0.0750946674688
125534,0.261078623231,0.0491903663708,0.251284877453,0.0472591232214,-0.15155583708,0.066775261064
125781,0.0979363806585,0.0756859896884,0.0353039343657,0.0554877955235,0.0824037636483,0.0565969791288
126033,0.0213132625035,-0.0886444710116,0.00911691429549,0.0680492175169,-0.143872454341,-0.0795478414053
126145,0.00570537566204,-0.0071377965194,0.415767924382,0.142825585412,0.12427303028,-0.246409266139
126577,0.033853754073,0.216839721267,0.00243489319785,0.0482295931578,0.0279690718858,-0.0197853273922
127650,0.0658552863328,0.0547348367289,0.0526831668823,0.104018599379,0.174462021916,-0.017093837615
128066,0.00738872655545,-0.0201954376878,-0.0266467645671,0.0125574863599,0.0708649866653,-0.160174720951
128143,0.0315678000453,-0.12170039982,0.0298653271035,-0.0845691324234,-0.137722356153,0.0351549150971
128246,0.105428203581,0.179924025393,0.112643415276,0.218384021315,-0.0540713354269,-0.0827163513239
129653,0.0982362322081,0.0407081468281,0.191657822289,0.104313462378,0.213672170544,0.0534362095697
130051,0.0547719080562,0.0462004118006,0.0695168472779,0.0361330046174,0.0552164157513,0.0598385459619
130256,-0.00314868906148,0.00779425607088,-0.0583741904034,-0.00717182155957,-0.184867781097,-0.0749327904018
130356,-0.00465536539619,0.368682519493,0.201117607819,0.039753273697,0.136965155359,-0.044734151899
131347,-0.29289860528,-0.0188702592802,-0.0763749999539,0.00918864988032,-0.0804688008773,0.0561293737294
131663,0.104447175733,0.0671434539738,0.278291046707,0.116081370768,0.134430423553,-0.00613849978535
132115,0.0401408510982,0.0651137517878,-0.100664287512,-0.021763287897,0.0800628172622,0.144716372796
132253,0.039418571399,0.270978317252,0.112583817192,0.1553339736,0.0241624393766,-0.150704058572
132518,-0.0194033305129,-0.0463027785209,-0.0933129007472,0.0114080822811,0.0428447551507,0.0988124271963
132877,0.266400257098,0.0634692724057,0.104419732309,0.109935581395,-0.0163773563406,-0.114204307459
132997,0.00651084838834,0.0062793654134,0.117616285588,0.269268741196,0.0892556567509,0.0688113793447
134105,0.110510629415,0.0614394293897,-0.33707558056,0.0540050487125,0.083223136364,-0.799336734336
134902,0.0479715605746,0.076628485754,0.0345629012399,0.0260168491171,0.0466103361419,-0.0915262121564
134979,-0.00951257314367,-0.00772923857714,-0.00879319057893,-0.0877160649954,-0.142894132315,-0.00711394258932
135371,-0.0242505589338,-0.0772948992515,-0.0342603898477,0.000920408616048,-0.028358755001,-0.0260252942637
136025,-0.0126346980017,0.233401696241,0.0119586633298,0.242733090868,0.0812530997352,-0.0402516433641
136608,0.168540370762,-0.0153775647221,-0.220119524598,0.0249077047861,-0.054204662559,0.0726879163847
137237,-0.162111167568,-0.0826314309003,0.0295096918308,-0.998224534705,0.317836158463,-1.20976241054
137841,0.416507428384,0.334228715372,0.064366647213,0.167341086293,0.106130778846,0.132016075364
138054,0.0342733758167,0.0338239799113,0.0468546246267,-0.0813104588553,0.0133387682284,-0.180874068643
138152,-0.12701893269,-0.0616764662415,-0.0958217314478,-0.799026380929,-0.75557617002,-0.0437494045724
139431,-0.0125515205691,0.365113447323,0.0826397849002,0.0576725904477,-0.0052268600342,-0.0815170557183
139560,0.420339004574,0.103088433794,0.141627938684,-0.0361270074466,0.0275633675305,-0.0259934461274
142922,0.0597138247435,0.0513966317729,-0.0468553444771,0.0253692908201,0.0041412898686,-0.126011348976
143321,0.178658439872,0.123276690024,0.152649806177,0.085512807491,0.0619152278755,0.0675999068125
143497,0.688887812603,0.0455809995045,0.0690163307131,0.0900585002034,0.160554301618,-0.0335121389683
143984,-0.118984718337,-0.107243144719,-0.10164417714,-0.0323424577725,0.0598244666864,-0.20351052473
144111,-0.0225989690428,0.771699365755,0.0985477020069,-0.0743477331421,-0.206463249218,0.00776628624903
144208,-0.286398751287,-0.277777193482,-0.482336064853,0.093304587607,0.015339653702,0.0714623062286
146041,-0.131409418016,-0.0903132355673,-0.254521957559,-0.00759900316261,-0.515757728532,-0.260354139761
147451,-1.26974492741,-0.412321763996,0.132799945987,-0.186237492426,-0.180754151785,-0.561525397778
147655,0.181099969063,0.127412954044,0.0010414215099,0.0186616074687,-0.0151864634126,-0.780668338105
148798,-1.08855161787,0.0406263632449,0.0366598478976,0.715785240651,0.0198784686728,-0.440052177977
148978,-0.559289817463,-0.0325707606908,-0.00185658733477,-0.0616893724432,-0.323727230462,-0.143363377848
149288,-0.106614730842,-0.02158050753,-0.0210161632795,-0.00268523440754,-0.282746999174,-0.399657931635
149465,-0.0102221927508,0.00463979901484,0.812451141495,-0.0325663531828,-0.0384046982526,-0.828344472415
153113,-0.0146372857635,0.0524003788683,0.299047893109,-0.214949191703,-0.00848461285059,-0.340657945119
153611,0.0706868168525,0.137391410673,0.275564748412,0.158718766329,0.151321418857,0.0170286918717
155205,0.234853029108,0.0620070260214,-0.102879547719,0.111915724126,-0.150008556073,-0.106700315857
156024,-0.243478821062,0.0182162989541,0.679211912129,-0.0909643143221,-0.731226980361,0.212400080752
156298,-0.205814171327,0.181499611313,-0.821063295272,-0.0409892821236,0.0150435731791,-0.0161245850359
156413,0.154608026053,0.200981571523,0.0590617140809,-0.0914662463804,-0.734382403315,-0.456339563235
157094,0.0647505935084,-0.0808979910282,0.0574712941604,-0.12443941692,0.877326612305,0.246779280222
158088,0.334890067027,-0.17494366742,0.017122080036,0.0305931520523,0.0764639906039,0.0459736493867
158528,-0.0363300803395,0.647041755223,0.275254533401,0.100885242741,-0.00112104903177,-0.148098894538
160053,-0.14100666241,-0.025594000741,-0.0149299058525,0.452526776758,0.223518164127,-0.0765974177532
160346,-0.488147806197,0.0430287605862,0.0205076528598,0.0322133079126,0.0280759001594,-0.102816756636
160965,-0.0502569166987,-0.0307136365737,-0.0508287018645,-0.040445503897,-0.0213223982186,-0.00773063714297
163221,-1.20913013049,-0.162381378936,-0.264902177812,0.0489655019397,0.0432559522745,-0.215443907552
165913,-0.0239987315986,-0.130329146918,-0.0696925878084,-0.12183048828,-0.0705534525841,-0.272631506613
166196,1.75623573633,0.347380985912,0.136294661041,0.17094369993,-0.0987197711173,0.0020581850263
166848,0.0439109494148,-0.0069224361109,-0.0901907002322,-0.00565453922657,0.000308572183262,-0.0462581294861
166965,-1.49153733781,-0.639753654486,-0.398034234688,1.27771793889,-0.325874554645,-1.00342179189
168302,0.439377980531,-0.0201573994661,0.0240016619654,0.0662975979912,0.0260970994089,0.0145121603931
168827,-0.0385379666085,-0.0194010951454,-0.060023713126,-0.875800438865,-0.00383526332374,-0.0548160134677
170150,0.0216575635432,0.0285122200007,0.00553448860314,0.09344787059,0.0290038361857,-0.374244032731
171506,0.0281773140877,0.00561135665956,-0.190734889819,-0.25101483302,-0.0451710643768,0.0329220943459
172199,0.256669660749,1.24356969524,0.126250025448,0.105857680337,0.13725708283,-0.761714484523
172507,-0.0111052286195,-0.102530626059,0.105740799768,0.0718523962261,-0.161192215286,-0.403118167538
172930,0.0542718204348,-0.0371556250051,0.0484147980316,0.0351997398726,0.0266747512379,0.0108559461512
173396,0.116717622783,0.0493227216973,0.090195074277,-0.344413976735,0.0463041644076,0.0920613008039
175314,0.414729697245,0.314028906183,-0.128265117566,0.0137875265897,-0.0596125557285,-0.187257278134
175788,0.0162993646496,-0.0213920023251,-0.0175793161774,-0.0261829103191,0.0155514474267,-0.0868850128521
175862,-0.0750103888057,0.0698572696507,-0.379330583024,0.64443901729,-0.454760161502,-0.571084268485
176359,-0.0147448766789,-0.20100687404,0.0229009190292,0.0142320769649,-0.0374702853329,-0.0559095435674
176863,-0.806043750807,-0.350072878075,-0.189772493276,-1.74448559413,0.149831310256,-0.347892488644
176917,0.0614508334523,0.0250126931117,-0.014554324288,-0.0650798285997,-0.0371425839011,-0.0625082729722
177507,-1.22118003623,-0.247497854188,-0.17407200117,0.0348515874348,-0.189997174918,0.203668588708
177685,0.0605167614619,0.0104875323335,-0.00400561523097,-0.0244752101228,-0.00995721578415,0.00621845980188
178699,-0.170781193513,1.63456253303,-2.80531241906,-0.316540312929,-0.167744395921,-2.29735667343
178804,0.640602144995,0.0077437732936,0.0226728761426,0.077277441122,-0.0331582803098,0.0131015293014
178872,-0.0313671917835,0.00873568698835,0.00338239161065,-0.393095830485,-0.160796677095,0.00206634423847
178927,-0.080404763931,-0.295550964245,-0.0774579055344,0.0453648961384,-0.123221781257,-0.0692729054963
179036,0.885159493772,0.0372517455561,0.0287855513688,0.097658050555,-0.0429125103741,-0.00968459856891
179201,-0.0609285950725,-1.64818604647,-0.412421107228,-0.219706165682,-0.0254856774949,-0.0177934051009
179423,0.0163973763266,-0.143952938828,0.144336348978,0.167059149218,0.0875784835173,-0.106759566696
179660,-1.22416950772,-0.0356816471359,-0.0326339192986,0.0050735362627,-0.0277708117765,-0.0458190560694
180458,-0.0481168613214,0.0188053546925,-0.150927246006,-0.069484804961,-0.0350023382656,-0.0331793305947
181580,0.365211336393,-0.00455608025412,-0.0222543687496,-0.0139814072963,-0.358205168881,0.116643537631
182638,-0.22336044641,-0.12525128997,0.668007785198,-0.675706131023,-0.182219668777,-0.218385983516
182952,-0.0298548810657,-0.0630233373679,-0.0112405738853,0.0255341426261,-0.0303359284718,-0.147385270953
183087,-0.0272884902196,0.62708008692,0.258797681498,-0.122596607381,0.0300875038291,-0.164606210841
